id,text,categories,sentiment,timestamp
938,أنا مواطن وبشتكي ان البطاقة اتكسرت مش عارف أعمل إيه,['CARD_ISSUE'],-0.13,2025-11-01 15:37
939,بشتكي من العيش ناشف جدا,['BREAD_QUALITY'],-0.69,2025-11-01 15:38
940,الماكينة مش بتقرأ البطاقة,['SYSTEM_DOWN'],-0.75,2025-11-01 15:39
941,كنت عايز أقول الماكينة مش بتقرأ البطاقة وشكرا,['SYSTEM_DOWN'],-0.5,2025-11-01 15:40
942,الماكينة مش بتقرأ البطاقة مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.2,2025-11-01 15:41
943,عندي مشكلة ان التجار بيخبوا البضاعة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.35,2025-11-01 15:42
944,تعطيل مصالح الناس وشكرا,['STAFF_BEHAVIOR'],-0.52,2025-11-01 15:43
945,الأسعار غالية والسلع مش موجودة,['STORE_AVAILABILITY'],-0.67,2025-11-01 15:44
946,وزن الرغيف ناقص,['BREAD_QUALITY'],-0.86,2025-11-01 15:45
947,واجهت مشكلة وهي البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.19,2025-11-01 15:46
948,أنا مواطن وبشتكي ان مفيش رز ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.58,2025-11-01 15:47
949,الماكينة مش بتقرأ البطاقة,['SYSTEM_DOWN'],-0.72,2025-11-01 15:48
950,واجهت مشكلة وهي مش عارف أدخل على الموقع ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.69,2025-11-01 15:49
951,لو سمحت البطاقة مش شغالة ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.73,2025-11-01 15:50
952,عندي مشكلة ان المخبز بيطلع عيش بايظ وده بيحصل كل يوم,['BREAD_QUALITY'],-0.89,2025-11-01 15:51
953,نسيت الرقم السري وده بيحصل كل يوم,['CARD_ISSUE'],-0.61,2025-11-01 15:52
954,للأسف الموظفين مش موجودين في مكاتبهم وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.71,2025-11-01 15:53
955,بشتكي من الموقع مش بيحمل حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.47,2025-11-01 15:54
956,مش عارف اصرف بالبطاقة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.76,2025-11-01 15:55
957,تحديث بيانات البطاقة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.6,2025-11-01 15:56
958,يا فندم السلع التموينية ناقصة,['STORE_AVAILABILITY'],-0.88,2025-11-01 15:57
959,الموقع مش بيحمل وشكرا,['SYSTEM_DOWN'],-0.13,2025-11-01 15:58
960,معاملة سيئة من الموظفين,['STAFF_BEHAVIOR'],-0.27,2025-11-01 15:59
961,للأسف المخبز بيطلع عيش بايظ ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.48,2025-11-01 16:00
962,واجهت مشكلة وهي الموقع مش بيحمل وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.62,2025-11-01 16:01
963,كنت عايز أقول التطبيق مهنج حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.82,2025-11-01 16:02
964,كنت عايز أقول البطاقة موقوفة,['CARD_ISSUE'],-0.56,2025-11-01 16:03
965,بشتكي من الشبكة وحشة وشكرا,['SYSTEM_DOWN'],-0.31,2025-11-01 16:04
966,كنت عايز أقول البطاقة اتكسرت مش عارف أعمل إيه,['CARD_ISSUE'],-0.25,2025-11-01 16:05
967,واجهت مشكلة وهي السلع التموينية ناقصة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.32,2025-11-01 16:06
968,بشتكي من الموقع مش بيحمل الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.86,2025-11-01 16:07
969,السلع التموينية ناقصة مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.13,2025-11-01 16:08
970,تعطيل مصالح الناس وشكرا,['STAFF_BEHAVIOR'],-0.8,2025-11-01 16:09
971,يا فندم عايز أعمل بدل فاقد وشكرا,['CARD_ISSUE'],-0.86,2025-11-01 16:10
972,بشتكي من معاملة سيئة من الموظفين وشكرا,['STAFF_BEHAVIOR'],-0.5,2025-11-01 16:11
973,كنت عايز أقول السيستم واقع حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.1,2025-11-01 16:12
974,عايز أعمل بدل فاقد مش عارف أعمل إيه,['CARD_ISSUE'],-0.11,2025-11-01 16:13
975,بشتكي من العيش محروق,['BREAD_QUALITY'],-0.75,2025-11-01 16:14
976,بشتكي من البطاقة ضاعت حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.65,2025-11-01 16:15
977,يا فندم الشبكة وحشة وشكرا,['SYSTEM_DOWN'],-0.24,2025-11-01 16:16
978,للأسف الموظفين مش موجودين في مكاتبهم أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.4,2025-11-01 16:17
979,أنا مواطن وبشتكي ان الموقع مش بيحمل,['SYSTEM_DOWN'],-0.52,2025-11-01 16:18
980,حرام عليكم الموظفين مش موجودين في مكاتبهم الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.33,2025-11-01 16:19
981,واجهت مشكلة وهي العيش طعمه وحش وده بيحصل كل يوم,['BREAD_QUALITY'],-0.68,2025-11-01 16:20
982,العيش ناشف جدا ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.8,2025-11-01 16:21
983,العيش فيه رمل,['BREAD_QUALITY'],-0.63,2025-11-01 16:22
984,حرام عليكم مفيش رز,['STORE_AVAILABILITY'],-0.61,2025-11-01 16:23
985,واجهت مشكلة وهي الجمعية فاضية الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.48,2025-11-01 16:24
986,لو سمحت الموظف رفض يسجل الشكوى مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.26,2025-11-01 16:25
987,مفيش رز مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.54,2025-11-01 16:26
988,السيستم واقع الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.76,2025-11-01 16:27
989,عندي مشكلة ان مش عارف أدخل على الموقع,['SYSTEM_DOWN'],-0.75,2025-11-01 16:28
990,كنت عايز أقول العيش فيه رمل,['BREAD_QUALITY'],-0.8,2025-11-01 16:29
991,للأسف الماكينة مش بتقرأ البطاقة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.68,2025-11-01 16:30
992,بشتكي من أسلوب الموظف غير لائق وشكرا,['STAFF_BEHAVIOR'],-0.59,2025-11-01 16:31
993,بشتكي من مفيش رز,['STORE_AVAILABILITY'],-0.2,2025-11-01 16:32
994,بشتكي من مش لاقي مكرونة مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.63,2025-11-01 16:33
995,أنا مواطن وبشتكي ان العيش ناشف جدا,['BREAD_QUALITY'],-0.27,2025-11-01 16:34
996,رفضوا يساعدوني الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.6,2025-11-01 16:35
997,حرام عليكم الماكينة مش بتقرأ البطاقة حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.22,2025-11-01 16:36
998,عايز أعمل بدل فاقد الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.51,2025-11-01 16:37
999,أنا مواطن وبشتكي ان البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.77,2025-11-01 16:38
1000,كنت عايز أقول عايز أعمل بدل فاقد حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.16,2025-11-01 16:39
